seq,axi_ch,dst_x,dst_y,src_x,src_y,last,atop,rob_req,rob_idx,pa,pb,pc
0,0,2,3,1,1,0,0,1,0,5,320000,1
1,1,2,3,1,1,0,0,1,0,deadbeef,ff,0
2,1,2,3,1,1,1,0,1,0,cafebabe,f,1
3,2,0,0,1,1,1,0,1,0,2,0,0
4,0,1,2,1,1,0,0,1,0,1,210000,0
5,1,1,2,1,1,1,0,1,0,11112222,ff,1
6,2,3,1,1,1,1,0,1,0,7,130000,3
7,0,3,1,1,1,0,1,1,0,3,130000,2
8,1,3,1,1,1,0,0,1,0,33334444,f0,0
9,1,3,1,1,1,0,0,1,0,55556666,f,0
10,1,3,1,1,1,1,0,1,0,77778888,ff,1
11,2,2,3,1,1,1,0,1,0,0,320000,0
12,0,0,0,1,1,0,0,1,0,6,0,0
13,1,0,0,1,1,1,0,1,0,99990000,ff,1
14,2,1,2,1,1,1,0,1,0,4,210000,7
15,2,3,1,1,1,1,0,1,0,5,130000,0
