cycle,node,pre_rq_inj_ready,pre_rq_ej_valid,pre_rq_ej_ch,pre_rq_ej_dst,pre_rq_ej_last,pre_rq_ej_tag,pre_rs_inj_ready,pre_rs_ej_valid,pre_rs_ej_dst,pre_rs_ej_tag,post_rq_inj_ready,post_rq_ej_valid,post_rq_ej_ch,post_rq_ej_dst,post_rq_ej_last,post_rq_ej_tag,post_rs_inj_ready,post_rs_ej_valid,post_rs_ej_dst,post_rs_ej_tag
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,6,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,7,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
