cycle,pre_ax_ready,pre_ax_valid,pre_rsp_ready,pre_rsp_valid,pre_in_flight,pre_prev_dest,pre_full,post_ax_ready,post_ax_valid,post_rsp_ready,post_rsp_valid,post_in_flight,post_prev_dest,post_full,rob_req,rob_idx,cnt0,cnt1,cnt2,cnt3,sel0,sel1,sel2,sel3
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0
7,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0
8,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0
9,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0
10,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
11,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
12,1,1,1,0,0,0,0,1,1,1,0,1,6,0,1,0,0,1,0,0,1,6,0,0
13,1,1,1,0,1,6,0,1,1,1,0,1,6,0,1,0,0,2,0,0,1,6,0,0
14,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,6,0,0
15,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,6,0,0
16,0,0,1,0,1,6,0,0,0,1,0,1,6,0,1,0,0,2,0,0,1,6,0,0
17,0,0,1,0,1,6,0,0,0,1,0,1,6,0,1,0,0,2,0,0,1,6,0,0
18,0,0,1,0,1,6,0,0,0,1,0,1,6,0,1,0,0,2,0,0,1,6,0,0
19,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,6,0,0
20,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,6,0,0
21,0,0,1,0,1,6,0,0,0,1,0,1,6,0,1,0,0,1,0,0,1,6,0,0
22,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,6,0,0
23,1,1,1,0,0,6,0,1,1,1,0,1,9,0,1,0,0,1,0,0,1,9,0,0
24,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,9,0,0
25,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,9,0,0
26,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,9,0,0
27,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,9,0,0
28,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,9,1,0
29,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,9,1,0
30,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,9,1,0
31,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,9,1,0
32,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,9,1,0
33,1,1,1,0,0,1,0,1,1,1,0,1,6,0,1,0,0,0,1,0,1,9,6,0
34,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,9,6,0
35,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,9,6,0
36,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,9,6,0
37,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,9,6,0
38,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,9,6,0
39,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,9,6,0
40,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,9,6,0
41,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,9,6,1
42,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,9,6,1
43,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,9,6,1
44,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,9,6,1
45,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,9,6,1
46,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,9,6,1
47,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,2,0,0,0,1,9,6,1
48,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,3,0,0,0,1,9,6,1
49,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,3,0,0,0,1,9,6,1
50,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,3,0,0,0,1,9,6,1
51,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,3,0,0,0,1,9,6,1
52,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,3,0,0,0,1,9,6,1
53,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,3,0,0,0,1,9,6,1
54,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,2,0,0,0,1,9,6,1
55,1,1,1,0,0,1,0,1,1,1,0,1,9,0,1,0,2,0,0,1,1,9,6,9
56,1,1,1,0,1,9,0,1,1,1,0,1,9,0,1,0,2,0,0,2,1,9,6,9
57,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,2,0,0,2,1,9,6,9
58,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,2,0,0,2,1,9,6,9
59,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,2,1,9,6,9
60,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,2,1,9,6,9
61,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,9,6,9
62,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,9,6,9
63,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,9,6,9
64,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,9,6,9
65,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,9,6,9
66,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,9,6,9
67,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,9,6,9
68,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,9,6,9
69,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,9,6,9
70,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,9,6,9
71,1,1,1,1,0,9,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,6,9
72,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,6,9
73,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,6,9
74,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,6,9
75,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,6,9
76,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,6,9
77,1,1,1,1,0,9,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,6,1
78,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,6,1
79,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,6,1
80,1,1,1,0,0,1,0,1,1,1,0,1,9,0,1,0,0,0,0,1,1,1,6,9
81,1,1,1,1,0,6,0,1,1,1,1,1,6,0,1,0,0,0,1,0,1,1,6,9
82,1,1,1,1,1,6,0,1,1,1,1,1,6,0,1,0,0,0,1,0,1,1,6,9
83,0,1,1,0,1,6,0,0,1,1,0,1,6,0,1,0,0,0,1,0,1,1,6,9
84,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,6,9
85,1,1,1,1,0,1,0,1,1,1,1,1,6,0,1,0,1,0,0,0,6,1,6,9
86,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,6,1,6,9
87,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,2,0,0,6,1,6,9
88,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,2,0,0,6,1,6,9
89,1,1,1,1,0,6,0,1,1,1,1,1,6,0,1,0,0,1,1,0,6,1,6,9
90,1,1,1,1,0,6,0,1,1,1,1,1,6,0,1,0,1,0,1,0,6,1,6,9
91,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,6,1,6,9
92,0,0,0,1,1,6,0,0,0,0,1,1,6,0,1,0,1,0,1,0,6,1,6,9
93,1,1,1,0,1,6,0,1,1,1,0,1,6,0,1,0,1,0,2,0,6,1,6,9
94,0,0,1,1,1,6,0,0,0,1,1,1,6,0,1,0,0,0,2,0,6,1,6,9
95,0,0,1,0,1,6,0,0,0,1,0,1,6,0,1,0,0,0,2,0,6,1,6,9
96,1,1,1,1,0,9,0,1,1,1,1,1,1,0,1,0,0,0,2,1,6,1,6,1
97,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,6,1,6,1
98,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,2,6,1,6,1
99,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,1,2,6,1,6,1
100,1,1,0,0,0,6,0,1,1,0,0,1,9,0,1,0,1,1,1,2,9,1,6,1
101,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,2,9,1,6,1
102,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,2,9,1,6,1
103,0,1,1,1,1,9,0,0,1,1,1,1,9,0,1,0,1,1,1,1,9,1,6,1
104,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,9,1,6,1
105,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,9,1,6,1
106,1,1,1,0,1,6,0,1,1,1,0,1,6,0,1,0,1,1,2,0,9,1,6,1
107,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,2,0,9,1,6,1
108,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,2,2,0,9,1,6,1
109,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,2,1,0,9,1,6,1
110,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,2,0,0,9,1,6,1
111,0,0,1,0,1,9,0,0,0,1,0,1,9,0,1,0,1,2,0,0,9,1,6,1
