cycle,pre_ready,pre_valid,pre_d0,pre_d1,pre_d2,pre_d3,pre_d4,post_ready,post_valid,post_d0,post_d1,post_d2,post_d3,post_d4,mask0,mask1,mask2,mask3,mask4
0,1f,0,0,0,0,0,0,1f,0,0,0,0,0,0,8,8,8,8,8
1,1f,0,0,0,0,0,0,1f,0,0,0,0,0,0,8,8,8,8,8
2,1f,0,0,0,0,0,0,1f,0,0,0,0,0,0,8,8,8,8,8
3,1f,0,0,0,0,0,0,1f,2,0,43,0,0,0,8,8,8,2,8
4,1f,2,0,43,0,0,0,1f,2,0,53,0,0,0,8,8,8,2,8
5,1f,2,0,53,0,0,0,1f,2,0,63,0,0,0,8,8,8,2,8
6,1f,2,0,63,0,0,0,1f,0,0,0,0,0,0,8,8,8,2,8
7,1f,0,0,0,0,0,0,1f,8,0,0,0,81,0,8,8,8,2,8
8,1f,8,0,0,0,81,0,1f,8,0,0,0,91,0,8,8,8,2,8
9,1f,8,0,0,0,91,0,1f,8,0,0,0,a1,0,8,8,8,2,8
10,1f,8,0,0,0,a1,0,1f,0,0,0,0,0,0,8,8,8,2,8
11,1f,0,0,0,0,0,0,1f,1,c4,0,0,0,0,8,8,8,2,1
12,1f,1,c4,0,0,0,0,1f,1,d4,0,0,0,0,8,8,8,2,1
13,1f,1,d4,0,0,0,0,1f,1,e4,0,0,0,0,8,8,8,2,1
14,1f,1,e4,0,0,0,0,1f,0,0,0,0,0,0,8,8,8,2,1
15,1f,0,0,0,0,0,0,1f,4,0,0,100,0,100,4,8,8,2,1
16,1f,4,0,0,100,0,100,1f,4,0,0,110,0,110,4,8,8,2,1
17,1f,4,0,0,110,0,110,1f,4,0,0,120,0,120,4,8,8,2,1
18,1f,4,0,0,120,0,120,1f,0,0,0,120,0,120,4,8,8,2,1
19,1f,0,0,0,120,0,120,1f,10,0,0,120,0,142,4,8,10,2,1
20,1f,10,0,0,120,0,142,1f,10,0,0,120,0,152,4,8,10,2,1
21,1f,10,0,0,120,0,152,1f,10,0,0,120,0,162,4,8,10,2,1
