cycle,pre_ready,pre_valid,pre_data,pre_selected,post_ready,post_valid,post_data,post_selected,valid_q,last_q,rr_q,lock_q,req_q
0,0,0,10,0,0,0,10,0,0,0,0,0,0
1,0,0,20,0,0,0,20,0,0,0,0,0,0
2,0,0,30,0,0,0,30,0,0,0,0,0,0
3,0,1,40,0,0,1,40,0,1,0,0,1,1
4,1,1,50,0,1,1,50,0,1,1,0,0,1
5,0,0,60,0,0,0,60,0,0,0,0,0,0
6,1,1,70,0,1,1,70,0,1,1,0,0,1
7,2,1,81,1,2,1,81,1,2,1,1,0,2
8,4,1,92,2,4,1,92,2,4,1,2,0,4
9,8,1,a3,3,8,1,a3,3,8,1,3,0,8
10,10,1,b4,4,10,1,b4,4,10,1,4,0,10
11,0,0,c0,0,0,0,c0,0,0,0,4,0,0
12,0,1,d1,1,0,1,d1,1,2,0,4,1,2
13,2,1,e1,1,2,1,e1,1,2,0,4,1,2
14,2,1,f1,1,2,1,f1,1,2,1,1,0,2
15,1,1,100,0,4,1,102,2,5,1,2,0,5
16,4,1,112,2,4,1,112,2,4,1,2,0,4
17,0,0,120,0,0,0,120,0,0,0,2,0,0
18,4,1,132,2,8,1,133,3,1f,1,3,0,1f
19,8,1,143,3,10,1,144,4,1f,1,4,0,1f
20,10,1,154,4,1,1,150,0,1f,1,0,0,1f
21,1,1,160,0,2,1,161,1,1f,1,1,0,1f
22,2,1,171,1,4,1,172,2,1f,1,2,0,1f
23,4,1,182,2,8,1,183,3,1f,1,3,0,1f
24,0,0,190,0,0,0,190,0,0,0,3,0,0
25,0,1,1a3,3,0,1,1a3,3,1b,0,3,1,1b
26,0,1,1b3,3,0,1,1b3,3,1b,0,3,1,1b
27,0,1,1c3,3,0,1,1c3,3,1b,0,3,1,1b
28,8,1,1d3,3,10,1,1d4,4,1b,1,4,0,1b
29,10,1,1e4,4,1,1,1e0,0,1b,1,0,0,1b
30,1,1,1f0,0,2,1,1f1,1,1b,1,1,0,1b
31,0,0,200,0,0,0,200,0,0,0,1,0,0
32,1,1,210,0,1,1,210,0,9,0,1,1,9
33,1,1,220,0,1,1,220,0,9,0,1,1,9
34,1,1,230,0,8,1,233,3,9,1,3,0,9
35,8,1,243,3,8,1,243,3,8,0,3,1,8
36,8,1,253,3,8,1,253,3,8,1,3,0,8
37,0,0,260,0,0,0,260,0,0,0,3,0,0
38,0,1,274,4,0,1,274,4,10,0,3,1,10
39,0,0,280,0,0,0,280,0,10,0,3,1,10
40,10,0,294,4,10,0,294,4,10,0,3,1,10
41,0,0,2a0,0,0,0,2a0,0,10,0,3,1,10
42,0,0,2b0,0,0,0,2b0,0,10,0,3,1,10
43,0,0,2c0,0,0,0,2c0,0,10,0,3,1,10
44,10,0,2d4,4,10,0,2d4,4,10,0,3,1,10
45,0,0,2e0,0,0,0,2e0,0,0,0,0,0,0
46,0,0,2f0,0,0,0,2f0,0,0,0,0,0,0
47,2,1,301,1,2,1,301,1,6,1,1,0,6
48,0,0,310,0,0,0,310,0,0,0,1,0,0
49,0,1,321,1,0,1,321,1,12,0,1,1,12
50,0,0,331,1,0,0,331,1,12,0,1,1,12
51,0,0,341,1,0,0,341,1,12,0,1,1,12
52,0,0,351,1,0,0,351,1,12,0,1,1,12
53,2,1,361,1,10,1,364,4,12,1,4,0,12
54,0,1,371,1,0,1,371,1,6,0,4,1,6
55,0,0,381,1,0,0,381,1,6,0,4,1,6
56,2,0,391,1,2,0,391,1,6,0,4,1,6
57,0,1,3a1,1,0,1,3a1,1,6,0,4,1,6
58,0,1,3b1,1,0,1,3b1,1,6,0,4,1,6
59,0,0,3c1,1,0,0,3c1,1,6,0,4,1,6
60,0,1,3d1,1,0,1,3d1,1,6,0,4,1,6
61,2,1,3e1,1,2,1,3e1,1,6,1,1,0,6
62,0,1,3f3,3,0,1,3f3,3,c,0,1,1,c
63,0,1,403,3,0,1,403,3,c,0,1,1,c
64,8,1,413,3,8,1,413,3,c,0,1,1,c
65,0,1,423,3,0,1,423,3,c,0,1,1,c
66,0,0,433,3,0,0,433,3,c,0,1,1,c
67,0,0,443,3,0,0,443,3,c,0,1,1,c
68,8,0,453,3,8,0,453,3,c,0,1,1,c
69,0,0,463,3,0,0,463,3,c,0,1,1,c
70,8,1,473,3,8,1,473,3,c,0,1,1,c
71,0,0,480,0,0,0,480,0,c,0,1,1,c
72,0,0,493,3,0,0,493,3,c,0,1,1,c
73,0,1,4a3,3,0,1,4a3,3,c,0,1,1,c
74,0,1,4b3,3,0,1,4b3,3,c,0,1,1,c
75,0,0,4c3,3,0,0,4c3,3,c,0,1,1,c
76,0,1,4d3,3,0,1,4d3,3,c,0,1,1,c
77,0,1,4e3,3,0,1,4e3,3,c,0,1,1,c
78,0,1,4f3,3,0,1,4f3,3,c,0,1,1,c
79,8,0,503,3,8,0,503,3,c,0,1,1,c
80,8,0,513,3,8,0,513,3,c,0,1,1,c
81,0,1,523,3,0,1,523,3,c,0,1,1,c
82,0,0,533,3,0,0,533,3,c,0,1,1,c
83,8,1,543,3,8,1,543,3,c,0,1,1,c
84,0,1,553,3,0,1,553,3,c,0,1,1,c
85,8,0,563,3,8,0,563,3,c,0,1,1,c
86,0,0,570,0,0,0,570,0,c,0,1,1,c
87,0,1,583,3,0,1,583,3,c,0,1,1,c
88,0,1,593,3,0,1,593,3,c,0,1,1,c
89,0,0,5a0,0,0,0,5a0,0,c,0,1,1,c
90,0,0,5b3,3,0,0,5b3,3,c,0,1,1,c
91,0,1,5c3,3,0,1,5c3,3,c,0,1,1,c
92,0,0,5d3,3,0,0,5d3,3,c,0,1,1,c
93,8,1,5e3,3,8,1,5e3,3,c,0,1,1,c
94,8,0,5f3,3,8,0,5f3,3,c,0,1,1,c
95,0,0,600,0,0,0,600,0,c,0,1,1,c
96,0,1,613,3,0,1,613,3,c,0,1,1,c
97,8,1,623,3,8,1,623,3,c,0,1,1,c
98,8,1,633,3,8,1,633,3,c,0,1,1,c
99,8,1,643,3,8,1,643,3,c,0,1,1,c
100,0,0,653,3,0,0,653,3,c,0,1,1,c
101,0,0,663,3,0,0,663,3,c,0,1,1,c
102,0,0,673,3,0,0,673,3,c,0,1,1,c
103,0,0,683,3,0,0,683,3,c,0,1,1,c
104,8,1,693,3,8,1,693,3,c,1,2,0,c
105,4,1,6a2,2,4,1,6a2,2,1d,0,2,1,1d
106,0,1,6b2,2,0,1,6b2,2,1d,0,2,1,1d
107,4,0,6c2,2,4,0,6c2,2,1d,0,2,1,1d
108,0,1,6d2,2,0,1,6d2,2,1d,0,2,1,1d
109,4,0,6e2,2,4,0,6e2,2,1d,0,2,1,1d
110,0,0,6f2,2,0,0,6f2,2,1d,0,2,1,1d
111,0,1,702,2,0,1,702,2,1d,0,2,1,1d
112,4,0,712,2,4,0,712,2,1d,0,2,1,1d
113,4,1,722,2,4,1,722,2,1d,1,3,0,1d
114,0,1,732,2,0,1,732,2,16,0,3,1,16
115,4,1,742,2,4,1,742,2,16,0,3,1,16
116,0,0,752,2,0,0,752,2,16,0,3,1,16
117,0,0,762,2,0,0,762,2,16,0,3,1,16
118,0,0,772,2,0,0,772,2,16,0,3,1,16
119,0,1,782,2,0,1,782,2,16,0,3,1,16
120,0,0,790,0,0,0,790,0,16,0,3,1,16
121,0,1,7a2,2,0,1,7a2,2,16,0,3,1,16
122,0,0,7b2,2,0,0,7b2,2,16,0,3,1,16
123,4,0,7c2,2,4,0,7c2,2,16,0,3,1,16
124,4,1,7d2,2,4,1,7d2,2,16,0,3,1,16
125,4,0,7e2,2,4,0,7e2,2,16,0,3,1,16
126,4,0,7f2,2,4,0,7f2,2,16,0,3,1,16
127,0,1,802,2,0,1,802,2,16,0,3,1,16
128,4,0,812,2,4,0,812,2,16,0,3,1,16
129,0,1,822,2,0,1,822,2,16,0,3,1,16
130,0,0,832,2,0,0,832,2,16,0,3,1,16
131,0,1,842,2,0,1,842,2,16,0,3,1,16
132,0,0,852,2,0,0,852,2,16,0,3,1,16
133,0,0,862,2,0,0,862,2,16,0,3,1,16
134,4,0,872,2,4,0,872,2,16,0,3,1,16
135,4,1,882,2,4,1,882,2,16,0,3,1,16
136,4,0,892,2,4,0,892,2,16,0,3,1,16
137,0,0,8a2,2,0,0,8a2,2,16,0,3,1,16
138,4,1,8b2,2,4,1,8b2,2,16,0,3,1,16
139,0,0,8c2,2,0,0,8c2,2,16,0,3,1,16
140,0,0,8d2,2,0,0,8d2,2,16,0,3,1,16
141,4,1,8e2,2,4,1,8e2,2,16,0,3,1,16
142,4,1,8f2,2,4,1,8f2,2,16,0,3,1,16
143,4,1,902,2,10,1,904,4,16,1,4,0,16
144,0,0,910,0,0,0,910,0,0,0,4,0,0
145,0,0,920,0,0,0,920,0,0,0,4,0,0
146,0,1,931,1,0,1,931,1,a,0,4,1,a
147,0,1,941,1,0,1,941,1,a,0,4,1,a
148,2,1,951,1,2,1,951,1,a,0,4,1,a
149,0,0,960,0,0,0,960,0,0,0,0,0,0
150,1,1,970,0,10,1,974,4,11,1,4,0,11
151,0,0,980,0,0,0,980,0,0,0,4,0,0
